"123;20.29°;55.77% ;0;";2020-02-27 23:23:29.061441
"123;20.39°;51.90% ;0;";2020-02-27 23:23:34.132542
"123;20.39°;51.90% ;0;";2020-02-27 23:23:34.139551
"123;20.41°;50.55% ;0;";2020-02-27 23:23:39.204956
"123;20.40°;49.88% ;0;";2020-02-27 23:23:44.277930
123\;20.31°\;48.23% \;0\;;2020-02-27 23:25:53.073084
123\;20.31°\;48.23% \;0\;;2020-02-27 23:25:53.079595
123\;20.31°\;48.27% \;0\;;2020-02-27 23:25:58.150322
123\;20.31°\;48.27% \;0\;;2020-02-27 23:25:58.157283
123\;20.31°\;48.23% \;0\;;2020-02-27 23:26:03.228254
123\;20.30°\;48.13% \;0\;;2020-02-27 23:26:08.306957
123\;20.28°\;48.15% \;0\;;2020-02-27 23:26:13.385211
123\;20.28°\;48.11% \;0\;;2020-02-27 23:26:18.462132
123\;20.28°\;48.11% \;0\;;2020-02-27 23:26:18.469138
123\;20.28°\;48.76% \;0\;;2020-02-27 23:26:23.541570
123\;20.29°\;49.34% \;0\;;2020-02-27 23:26:28.618896
123\;20.30°\;48.83% \;0\;;2020-02-27 23:26:33.696900
123\;20.30°\;48.83% \;0\;;2020-02-27 23:26:33.704341
123\;20.27°\;48.72% \;0\;;2020-02-27 23:26:38.776297
123\;20.27°\;48.72% \;0\;;2020-02-27 23:26:38.783306
123\;20.29°\;48.47% \;0\;;2020-02-27 23:26:43.853871
123\;20.29°\;48.47% \;0\;;2020-02-27 23:26:43.860908
123\;20.29°\;48.25% \;0\;;2020-02-27 23:26:48.932867
123\;20.30°\;48.13% \;0\;;2020-02-27 23:26:54.010776
123\;20.30°\;48.09% \;0\;;2020-02-27 23:26:59.089609
123\;20.30°\;48.09% \;0\;;2020-02-27 23:26:59.096617
2020-02-27 23:27:19.404742;123\;20.27°\;48.03% \;0\;
2020-02-27 23:27:24.484049;123\;20.28°\;48.02% \;0\;
2020-02-27 23:27:29.562650;123\;20.28°\;48.00% \;0\;
2020-02-27 23:27:29.569462;123\;20.28°\;48.00% \;0\;
2020-02-27 23:27:34.641342;123\;20.28°\;48.00% \;0\;
2020-02-27 23:27:39.721315;123\;20.29°\;47.98% \;0\;
2020-02-27 23:27:44.799692;123\;20.30°\;47.96% \;0\;
2020-02-27 23:27:49.879176;123\;20.31°\;47.88% \;0\;
2020-02-27 23:27:49.887186;123\;20.31°\;47.88% \;0\;
2020-02-27 23:31:02.918541;"123;20.59°;47.54% ;0;"
2020-02-27 23:31:02.926552;"123;20.59°;47.54% ;0;"
2020-02-27 23:31:07.999097;"123;20.59°;47.40% ;0;"
2020-02-27 23:31:13.079514;"123;20.58°;47.27% ;0;"
2020-02-27 23:31:13.086521;"123;20.58°;47.27% ;0;"
2020-02-27 23:31:18.158840;"123;20.61°;47.59% ;0;"
2020-02-27 23:31:18.165926;"123;20.61°;47.59% ;0;"
2020-02-27 23:31:23.238618;"123;20.63°;47.25% ;0;"
2020-02-27 23:31:28.319350;"123;20.64°;47.12% ;0;"
2020-02-27  23:39:00.435560;123 ;20.74° ;46.60%   ;0 ;
2020-02-27  23:39:05.516385;123 ;20.72° ;46.60%   ;0 ;
2020-02-27  23:39:05.523529;123 ;20.72° ;46.60%   ;0 ;
2020-02-27  23:39:10.596813;123 ;20.74° ;46.60%   ;0 ;
2020-02-27  23:39:15.676093;123 ;20.72° ;46.62%   ;0 ;
2020-02-27  23:39:15.683102;123 ;20.72° ;46.62%   ;0 ;
2020-02-27  23:39:20.755896;123 ;20.73° ;46.63%   ;0 ;
2020-02-27  23:39:25.835499;123 ;20.71° ;46.67%   ;0 ;
2020-02-27  23:39:30.915496;123 ;20.66° ;46.75%   ;0 ;
2020-02-27  23:39:35.995368;123 ;20.65° ;46.76%   ;0 ;
2020-02-27  23:39:41.074843;123 ;20.66° ;46.73%   ;0 ;
2020-02-27  23:39:46.155375;123 ;20.66° ;46.70%   ;0 ;
2020-02-27  23:39:51.236228;123 ;20.63° ;46.72%   ;0 ;
2020-02-27  23:39:56.316030;123 ;20.64° ;46.80%   ;0 ;
2020-02-27  23:40:01.396080;123 ;20.60° ;46.78%   ;0 ;
2020-02-27  23:40:06.476216;123 ;20.59° ;46.84%   ;0 ;
2020-02-27  23:40:06.483230;123 ;20.59° ;46.84%   ;0 ;
2020-02-27  23:40:11.556265;123 ;20.61° ;46.83%   ;0 ;
2020-02-27  23:40:16.636279;123 ;20.62° ;46.83%   ;0 ;
2020-02-27  23:40:21.716695;123 ;20.61° ;46.83%   ;0 ;
2020-02-27  23:40:26.797250;123 ;20.59° ;46.87%   ;0 ;
2020-02-27  23:40:31.876744;123 ;20.57° ;46.92%   ;0 ;
2020-02-27  23:40:42.037615
2020-02-27  23:40:42.044624
2020-02-27  23:40:47.117228
2020-02-27  23:40:52.196873
2020-02-27  23:40:52.204884
2020-02-27  23:40:57.276627
2020-02-27  23:41:02.356592
2020-02-27  23:41:07.435319
2020-02-27  23:41:12.515221
2020-02-27  23:41:12.521835
2020-02-27 23:42:07.564948
2020-02-27 23:42:07.571957
2020-02-27 23:42:12.635292
2020-02-27 23:42:17.707114
2020-02-27 23:42:17.714123
2020-02-27 23:42:22.778458
2020-02-27 23:42:22.785467
2020-02-27 23:42:27.848802
2020-02-27 23:42:32.919146
2020-02-27 23:42:37.990490
"/202002/27, 23:47:06;123;20.83°;46.31% ;0;"
"/202002/27, 23:47:06;123;20.83°;46.31% ;0;"
"/202002/27, 23:47:11;123;20.80°;46.34% ;0;"
"/202002/27, 23:47:16;123;20.78°;46.36% ;0;"
"/202002/27, 23:47:16;123;20.78°;46.36% ;0;"
"/202002/27, 23:47:21;123;20.74°;46.44% ;0;"
"/202002/27, 23:47:27;123;20.72°;46.47% ;0;"
"/202002/27, 23:47:27;123;20.72°;46.47% ;0;"
"/202002/27, 23:47:32;123;20.76°;46.45% ;0;"
"/202002/27, 23:47:37;123;20.73°;46.47% ;0;"
"/202002/27, 23:47:42;123;20.69°;46.57% ;0;"
"/202002/27, 23:47:47;123;20.73°;46.53% ;0;"
"/202002/27, 23:47:52;123;20.72°;46.50% ;0;"
"/202002/27, 23:47:57;123;20.71°;46.52% ;0;"
"/202002/27, 23:47:57;123;20.71°;46.52% ;0;"
"/202002/27, 23:48:02;123;20.71°;46.52% ;0;"
"/202002/27, 23:48:02;123;20.71°;46.52% ;0;"
"/202002/27, 23:48:07;123;20.72°;47.22% ;0;"
"/202002/27, 23:48:12;123;20.71°;47.13% ;0;"
"/202002/27, 23:48:17;123;20.69°;46.78% ;0;"
"2020-02-27 23:50:09;123;20.76°;46.40% ;0;"
"2020-02-27 23:50:14;123;20.69°;46.43% ;0;"
"2020-02-27 23:50:14;123;20.69°;46.43% ;0;"
"2020-02-27 23:50:19;123;20.67°;46.48% ;0;"
"2020-02-27 23:51:00;123;20.51;49.72;0;"
"2020-02-27 23:51:00;123;20.51;49.72;0;"
"2020-02-27 23:51:05;123;20.55;48.90;0;"
"2020-02-27 23:51:10;123;20.56;47.96;0;"
"2020-02-27 23:51:15;123;20.53;47.54;0;"
"2020-02-27 23:51:20;123;20.51;47.47;0;"
"2020-02-27 23:51:20;123;20.51;47.47;0;"
"2020-02-27 23:51:25;123;20.48;48.06;0;"
"2020-02-27 23:51:30;123;20.47;47.61;0;"
"2020-02-27 23:51:35;123;20.49;50.51;0;"
"2020-02-27 23:51:40;123;20.43;49.21;0;"
"2020-02-27 23:51:45;123;20.40;48.08;0;"
"2020-02-27 23:51:45;123;20.40;48.08;0;"
"2020-02-27 23:51:50;123;20.42;49.75;0;"
"2020-02-27 23:51:55;123;20.40;48.25;0;"
"2020-02-27 23:53:26;123;20.14;50.07;0;"
"2020-02-27 23:53:31;123;20.13;49.26;0;"
"2020-02-27 23:53:36;123;20.10;48.94;0;"
"2020-02-27 23:53:36;123;20.10;48.94;0;"
"2020-02-27 23:53:41;123;20.10;48.80;0;"
"2020-02-27 23:53:46;123;20.11;48.61;0;"
"2020-02-27 23:53:51;123;20.13;48.49;0;"
"2020-02-27 23:53:56;123;20.16;48.53;0;"
"2020-02-27 23:54:01;123;20.20;48.89;0;"
"2020-02-27 23:54:06;123;20.22;50.55;0;"
"2020-02-27 23:54:11;123;20.24;49.28;0;"
"2020-02-27 23:54:11;123;20.24;49.28;0;"
"2020-02-27 23:54:16;123;20.24;48.86;0;"
"2020-02-27 23:54:21;123;20.23;48.55;0;"
"2020-02-27 23:54:26;123;20.22;49.75;0;"
"2020-02-27 23:54:32;123;20.22;49.16;0;"
"2020-02-27 23:54:32;123;20.22;49.16;0;"
"2020-02-27 23:54:37;123;20.22;50.32;0;"
"2020-02-27 23:54:37;123;20.22;50.32;0;"
"2020-02-27 23:54:42;123;20.22;48.91;0;"
"2020-02-27 23:54:47;123;20.26;52.28;0;"
"2020-02-27 23:54:52;123;20.29;53.38;0;"
"2020-02-27 23:54:57;123;20.32;53.78;0;"
"2020-02-27 23:55:02;123;20.33;52.19;0;"
"2020-02-27 23:55:02;123;20.33;52.19;0;"
"2020-02-27 23:55:07;123;20.34;52.79;0;"
"2020-02-27 23:55:07;123;20.34;52.79;0;"
"2020-02-27 23:55:12;123;20.36;54.03;0;"
"2020-02-27 23:55:17;123;20.39;54.37;0;"
"2020-02-27 23:55:17;123;20.39;54.37;0;"
"2020-02-27 23:55:22;123;20.39;53.59;0;"
"2020-02-27 23:55:27;123;20.39;53.20;0;"
"2020-02-27 23:55:32;123;20.37;52.10;0;"
"2020-02-27 23:55:37;123;20.36;50.81;0;"
"2020-02-27 23:55:43;123;20.35;51.50;0;"
"2020-02-27 23:55:48;123;20.36;50.96;0;"
"2020-02-27 23:55:48;123;20.36;50.96;0;"
"2020-02-27 23:55:53;123;20.37;51.78;0;"
"2020-02-27 23:55:53;123;20.37;51.78;0;"
"2020-02-27 23:55:58;123;20.38;51.87;0;"
"2020-02-27 23:55:58;123;20.38;51.87;0;"
"2020-02-27 23:56:03;123;20.39;51.48;0;"
"2020-02-27 23:56:03;123;20.39;51.48;0;"
"2020-02-27 23:56:08;123;20.37;49.95;0;"
"2020-02-27 23:56:13;123;20.36;51.72;0;"
"2020-02-27 23:56:18;123;20.37;50.18;0;"
"2020-02-27 23:56:23;123;20.35;49.19;0;"
"2020-02-27 23:56:23;123;20.35;49.19;0;"
"2020-02-27 23:56:28;123;20.36;49.00;0;"
"2020-02-27 23:56:28;123;20.36;49.00;0;"
"2020-02-27 23:56:33;123;20.35;48.78;0;"
"2020-02-27 23:56:38;123;20.34;48.52;0;"
"2020-02-27 23:56:38;123;20.34;48.52;0;"
"2020-02-27 23:56:43;123;20.33;48.44;0;"
"2020-02-27 23:56:48;123;20.35;48.43;0;"
"2020-02-27 23:56:48;123;20.35;48.43;0;"
